Amsterdam - m1.large (2 vCPU, 16GB RAM);;;;; 0,0493 € ;€36,00 
Amsterdam - m1.xlarge (4 vCPU, 32GB RAM);;;;; 0,0493 € ;€36,00 
Amsterdam - m1.2xlarge (8 vCPU, 64GB RAM);;;;; 0,1095 € ;€80,00 
Amsterdam - m1.4xlarge (16 vCPU, 128GB RAM);;;;; 0,1095 € ;€80,00 
Amsterdam - s1.medium (1 vCPU, 4GB RAM);;;;; 0,0493 € ;€36,00 
Amsterdam - s1.large (2 vCPU, 8GB RAM);;;;; 0,0493 € ;€36,00 
Amsterdam - s1.xlarge (4 vCPU, 16GB RAM);;;;; 0,0493 € ;€36,00 
Amsterdam - s1.2xlarge (8 vCPU, 32GB RAM);;;;; 0,1095 € ;€80,00 
Amsterdam - s1.4xlarge (16 vCPU, 64GB RAM);;;;; 0,1095 € ;€80,00 
Amsterdam - s1.8xlarge (32 vCPU, 128GB RAM);;;;; 0,1095 € ;€80,00 
Amsterdam - c1.large (2 vCPU, 2GB RAM);;;;; 0,0493 € ;€36,00 
Amsterdam - c1.xlarge (4vCPU, 4GB RAM);;;;; 0,0493 € ;€36,00 
Amsterdam - c1.2xlarge (8vCPU, 8GB RAM);;;;; 0,1095 € ;€80,00 
Amsterdam - c1.4xlarge (16vCPU, 16GB RAM);;;;; 0,1095 € ;€80,00 
Amsterdam - c2.large (2 vCPU, 4GB RAM);;;;; 0,0493 € ;€36,00 
Amsterdam - c2.xlarge (4 vCPU, 8GB RAM);;;;; 0,0493 € ;€36,00 
Amsterdam - c2.2xlarge (8 vCPU, 16GB RAM);;;;; 0,1095 € ;€80,00 
Amsterdam - d1.xlarge (6 vCPU, 55GB RAM, 3*1.8TB);;;;; 0,1095 € ;€80,00 
Amsterdam - d1.2xlarge (12 vCPU, 110GB RAM, 6*1.8TB);;;;; 0,1095 € ;€80,00 
Amsterdam - d1.4xlarge (24 vCPU, 220GB RAM, 12*1.8TB);;;;; 0,1095 € ;€80,00 
Amsterdam - d1.8xlarge (48 vCPU, 440GB RAM, 24*1.8TB);;;;; 0,1095 € ;€80,00 
Amsterdam - d2.xlarge.8 (4 vCPU, 32GB RAM, 2*1.8TB);;;;; 0,0493 € ;€36,00 
Amsterdam - d2.2xlarge.8 (8 vCPU, 64GB RAM, 4*1.8TB);;;;; 0,1095 € ;€80,00 
Amsterdam - d2.4xlarge.8 (16 vCPU, 128GB RAM, 8*1.8TB);;;;; 0,1095 € ;€80,00 
Amsterdam - d2.6xlarge.8 (24 vCPU, 192GB RAM, 12*1.8TB);;;;; 0,1095 € ;€80,00 
Amsterdam - d2.8xlarge.8 (32 vCPU, 256GB RAM, 16*1.8TB);;;;; 0,1095 € ;€80,00 
Amsterdam - d2.12xlarge.8 (48 vCPU, 384GB RAM, 24*1.8TB);;;;; 0,1095 € ;€80,00 
Amsterdam - c3.large.2 (2 vCPU, 4GB RAM);;;;; 0,0493 € ;€36,00 
Amsterdam - c3.xlarge.2 (4 vCPU, 8GB RAM);;;;; 0,0493 € ;€36,00 
Amsterdam - c3.2xlarge.2 (8 vCPU, 16GB RAM);;;;; 0,1095 € ;€80,00 
Amsterdam - c3.4xlarge.2 (16 vCPU, 32GB RAM);;;;; 0,1095 € ;€80,00 
Amsterdam - c3.8xlarge.2 (32 vCPU, 64GB RAM);;;;; 0,1095 € ;€80,00 
Amsterdam - c3.15xlarge.2 (60 vCPU, 128GB RAM);;;;; 0,1095 € ;€80,00 
Amsterdam - cc3.large.4 (2 vCPU, 8GB RAM);;;;; 0,0493 € ;€36,00 
Amsterdam - cc3.xlarge.4 (4 vCPU, 16GB RAM);;;;; 0,0493 € ;€36,00 
Amsterdam - cc3.2xlarge.4 (8 vCPU, 32GB RAM);;;;; 0,1095 € ;€80,00 
Amsterdam - cc3.4xlarge.4 (16 vCPU, 64GB RAM);;;;; 0,1095 € ;€80,00 
Amsterdam - cc3.8xlarge.4 (32 vCPU, 128GB RAM);;;;; 0,1095 € ;€80,00 
;;;;;;
Paris - el2.6xlarge.8 (24vCPU, 384GB RAM);;;;; 0,1095 € ;€80,00 
Paris - el2.12xlarge.4 (48vCPU, 768GB RAM);;;;; 0,1095 € ;€80,00 
Paris - el2.24xlarge.2 (96vCPU, 1536GB RAM);;;;; 0,1095 € ;€80,00 
Paris - el2.48xlarge.1 (192vCPU, 3072GB RAM);;;;; 0,1095 € ;€80,00 
Paris - Hana 2TB (24vCPU, 288GB RAM);;;;; 0,1095 € ;€80,00 
Paris - Hana 2TB (48vCPU, 576GB RAM);;;;; 0,1095 € ;€80,00 
Paris - Hana 2TB (96vCPU, 1024GB RAM);;;;; 0,1095 € ;€80,00 
Paris - Hana 2TB (192vCPU, 2048GB RAM);;;;; 0,1095 € ;€80,00 
;;;;;;
Licence OS Bare Metal ;Facturé à la granularité au mois;;;;;
OS;;;;;;"€/mois en sus des Prix Linux
[18bis]"
Oracle Linux;;;;;; -   € 
Red Hat Enterprise;;;;;; 86,00 € 
Windows Server;;;;;; 60,00 € 
SUSE Enterprise;;;;;; 86,00 € 
